lat,lng,type,ct
36.9960601211,-120.849514473,58,118
36.9960601211,-120.849514473,59,8
36.9960601211,-120.849514473,61,99908
36.9960601211,-120.849514473,190,10166
36.9960601211,-120.849514473,66,149
36.9960601211,-120.849514473,195,265979
36.9960601211,-120.849514473,68,18
36.9960601211,-120.849514473,69,132639
36.9960601211,-120.849514473,71,15
36.9960601211,-120.849514473,72,6
36.9960601211,-120.849514473,204,32814
36.9960601211,-120.849514473,74,51
36.9960601211,-120.849514473,75,423448
36.9960601211,-120.849514473,76,4905
36.9960601211,-120.849514473,205,2261
36.9960601211,-120.849514473,206,1199
36.9960601211,-120.849514473,207,130
36.9960601211,-120.849514473,208,588
36.9960601211,-120.849514473,209,10398
36.9960601211,-120.849514473,211,16
36.9960601211,-120.849514473,212,20
36.9960601211,-120.849514473,213,127
36.9960601211,-120.849514473,214,2
36.9960601211,-120.849514473,216,315
36.9960601211,-120.849514473,217,1877
36.9960601211,-120.849514473,220,128
36.9960601211,-120.849514473,221,2
36.9960601211,-120.849514473,222,3
36.9960601211,-120.849514473,3,4389
36.9960601211,-120.849514473,225,80740
36.9960601211,-120.849514473,226,101578
36.9960601211,-120.849514473,227,232
36.9960601211,-120.849514473,236,472
36.9960601211,-120.849514473,237,1749
36.9960601211,-120.849514473,238,546
36.9960601211,-120.849514473,111,11073
36.9960601211,-120.849514473,121,127318
36.9960601211,-120.849514473,122,66231
36.9960601211,-120.849514473,123,49521
36.9960601211,-120.849514473,124,6954
37.4269984584,-120.996971489,1,15234
37.4269984584,-120.996971489,2,474
37.4269984584,-120.996971489,131,20195
37.4269984584,-120.996971489,4,918
37.4269984584,-120.996971489,6,5
37.4269984584,-120.996971489,12,127
37.4269984584,-120.996971489,141,28391
37.4269984584,-120.996971489,142,7795
37.4269984584,-120.996971489,143,177
37.4269984584,-120.996971489,24,25580
37.4269984584,-120.996971489,3,4852
37.4269984584,-120.996971489,21,226
37.4269984584,-120.996971489,22,2
37.4269984584,-120.996971489,23,7352
37.4269984584,-120.996971489,152,27456
37.4269984584,-120.996971489,28,40372
37.4269984584,-120.996971489,31,5
37.4269984584,-120.996971489,33,427
37.4269984584,-120.996971489,36,103228
37.4269984584,-120.996971489,37,113934
37.4269984584,-120.996971489,48,421
37.4269984584,-120.996971489,42,2132
37.4269984584,-120.996971489,44,3
37.4269984584,-120.996971489,46,947
37.4269984584,-120.996971489,176,1055371
37.4269984584,-120.996971489,49,13
37.4269984584,-120.996971489,50,12
37.4269984584,-120.996971489,53,28
37.4269984584,-120.996971489,54,4771
37.4269984584,-120.996971489,57,100
37.4269984584,-120.996971489,58,5383
37.4269984584,-120.996971489,61,10464
37.4269984584,-120.996971489,190,14296
37.4269984584,-120.996971489,66,3090
37.4269984584,-120.996971489,195,8834
37.4269984584,-120.996971489,69,130835
37.4269984584,-120.996971489,71,121
37.4269984584,-120.996971489,72,6
37.4269984584,-120.996971489,204,852
37.4269984584,-120.996971489,74,17
37.4269984584,-120.996971489,75,579224
37.4269984584,-120.996971489,76,92336
37.4269984584,-120.996971489,205,3100
37.4269984584,-120.996971489,206,59
37.4269984584,-120.996971489,77,5
37.4269984584,-120.996971489,208,17
37.4269984584,-120.996971489,209,91
37.4269984584,-120.996971489,211,487
37.4269984584,-120.996971489,212,40
37.4269984584,-120.996971489,213,1
37.4269984584,-120.996971489,217,174
37.4269984584,-120.996971489,207,9
37.4269984584,-120.996971489,220,12
37.4269984584,-120.996971489,221,7
37.4269984584,-120.996971489,222,150
37.4269984584,-120.996971489,225,5652
37.4269984584,-120.996971489,226,38494
37.4269984584,-120.996971489,229,195
37.4269984584,-120.996971489,67,180
37.4269984584,-120.996971489,236,1
37.4269984584,-120.996971489,238,1
37.4269984584,-120.996971489,111,40039
37.4269984584,-120.996971489,242,2
37.4269984584,-120.996971489,243,27
37.4269984584,-120.996971489,121,130394
37.4269984584,-120.996971489,122,92206
37.4269984584,-120.996971489,123,128664
37.4269984584,-120.996971489,124,32876
37.857696016,-121.146147706,1,15906
37.857696016,-121.146147706,2,31
37.857696016,-121.146147706,131,4283
37.857696016,-121.146147706,4,131
37.857696016,-121.146147706,6,28
37.857696016,-121.146147706,12,26
37.857696016,-121.146147706,141,151894
37.857696016,-121.146147706,142,100250
37.857696016,-121.146147706,143,720
37.857696016,-121.146147706,24,22932
37.857696016,-121.146147706,3,927
37.857696016,-121.146147706,21,40
37.857696016,-121.146147706,23,62
37.857696016,-121.146147706,152,177932
37.857696016,-121.146147706,27,3
37.857696016,-121.146147706,28,15436
37.857696016,-121.146147706,31,18
37.857696016,-121.146147706,33,2396
37.857696016,-121.146147706,36,27852
37.857696016,-121.146147706,37,27582
37.857696016,-121.146147706,48,1836
37.857696016,-121.146147706,42,3414
37.857696016,-121.146147706,44,171
37.857696016,-121.146147706,50,698
37.857696016,-121.146147706,46,5
37.857696016,-121.146147706,176,1460926
37.857696016,-121.146147706,49,44
37.857696016,-121.146147706,13,1
37.857696016,-121.146147706,53,34
37.857696016,-121.146147706,54,17135
37.857696016,-121.146147706,57,3
37.857696016,-121.146147706,58,5448
37.857696016,-121.146147706,59,1
37.857696016,-121.146147706,61,22669
37.857696016,-121.146147706,190,4265
37.857696016,-121.146147706,66,8734
37.857696016,-121.146147706,195,2891
37.857696016,-121.146147706,69,220665
37.857696016,-121.146147706,71,4
37.857696016,-121.146147706,204,31
37.857696016,-121.146147706,74,1
37.857696016,-121.146147706,75,43862
37.857696016,-121.146147706,76,223966
37.857696016,-121.146147706,205,7693
37.857696016,-121.146147706,206,3
37.857696016,-121.146147706,77,562
37.857696016,-121.146147706,208,3
37.857696016,-121.146147706,209,121
37.857696016,-121.146147706,211,488
37.857696016,-121.146147706,213,1
37.857696016,-121.146147706,216,24
37.857696016,-121.146147706,217,51
37.857696016,-121.146147706,220,50
37.857696016,-121.146147706,222,25
37.857696016,-121.146147706,225,56
37.857696016,-121.146147706,226,1981
37.857696016,-121.146147706,229,464
37.857696016,-121.146147706,67,1477
37.857696016,-121.146147706,111,61016
37.857696016,-121.146147706,242,10
37.857696016,-121.146147706,243,1
37.857696016,-121.146147706,121,94405
37.857696016,-121.146147706,122,28605
37.857696016,-121.146147706,123,12244
37.857696016,-121.146147706,124,2689
38.2881735071,-121.297072618,1,2846
38.2881735071,-121.297072618,2,26
38.2881735071,-121.297072618,131,18124
38.2881735071,-121.297072618,4,104
38.2881735071,-121.297072618,6,114
38.2881735071,-121.297072618,226,918
38.2881735071,-121.297072618,12,287
38.2881735071,-121.297072618,141,192031
38.2881735071,-121.297072618,142,289178
38.2881735071,-121.297072618,143,778
38.2881735071,-121.297072618,24,15690
38.2881735071,-121.297072618,3,1785
38.2881735071,-121.297072618,21,38
38.2881735071,-121.297072618,23,130
38.2881735071,-121.297072618,152,159907
38.2881735071,-121.297072618,27,58
38.2881735071,-121.297072618,28,3411
38.2881735071,-121.297072618,31,12
38.2881735071,-121.297072618,33,232
38.2881735071,-121.297072618,36,13017
38.2881735071,-121.297072618,37,40513
38.2881735071,-121.297072618,48,32
38.2881735071,-121.297072618,42,769
38.2881735071,-121.297072618,44,1588
38.2881735071,-121.297072618,50,2
38.2881735071,-121.297072618,176,1201345
38.2881735071,-121.297072618,13,9
38.2881735071,-121.297072618,53,23
38.2881735071,-121.297072618,54,1096
38.2881735071,-121.297072618,57,5
38.2881735071,-121.297072618,58,4503
38.2881735071,-121.297072618,59,297
38.2881735071,-121.297072618,61,31705
38.2881735071,-121.297072618,190,8484
38.2881735071,-121.297072618,66,64
38.2881735071,-121.297072618,195,10708
38.2881735071,-121.297072618,69,41432
38.2881735071,-121.297072618,71,4
38.2881735071,-121.297072618,204,21
38.2881735071,-121.297072618,75,4980
38.2881735071,-121.297072618,76,9660
38.2881735071,-121.297072618,205,641
38.2881735071,-121.297072618,77,2244
38.2881735071,-121.297072618,208,3
38.2881735071,-121.297072618,209,1
38.2881735071,-121.297072618,211,166
38.2881735071,-121.297072618,212,5
38.2881735071,-121.297072618,213,12
38.2881735071,-121.297072618,216,53
38.2881735071,-121.297072618,217,1
38.2881735071,-121.297072618,207,8
38.2881735071,-121.297072618,220,132
38.2881735071,-121.297072618,221,1
38.2881735071,-121.297072618,222,116
38.2881735071,-121.297072618,224,76
38.2881735071,-121.297072618,225,2816
38.2881735071,-121.297072618,67,8
38.2881735071,-121.297072618,229,13
38.2881735071,-121.297072618,111,53100
38.2881735071,-121.297072618,121,253869
38.2881735071,-121.297072618,122,171272
38.2881735071,-121.297072618,123,192808
38.2881735071,-121.297072618,124,45618
38.7184519281,-121.44977638,1,5067
38.7184519281,-121.44977638,2,10
38.7184519281,-121.44977638,131,6155
38.7184519281,-121.44977638,4,103
38.7184519281,-121.44977638,6,397
38.7184519281,-121.44977638,12,235
38.7184519281,-121.44977638,141,246321
38.7184519281,-121.44977638,142,617963
38.7184519281,-121.44977638,143,8013
38.7184519281,-121.44977638,24,6319
38.7184519281,-121.44977638,67,753
38.7184519281,-121.44977638,21,41
38.7184519281,-121.44977638,23,8
38.7184519281,-121.44977638,152,109322
38.7184519281,-121.44977638,27,982
38.7184519281,-121.44977638,28,1685
38.7184519281,-121.44977638,31,26
38.7184519281,-121.44977638,48,61
38.7184519281,-121.44977638,36,18017
38.7184519281,-121.44977638,37,34186
38.7184519281,-121.44977638,42,597
38.7184519281,-121.44977638,44,509
38.7184519281,-121.44977638,176,746778
38.7184519281,-121.44977638,49,1
38.7184519281,-121.44977638,50,30
38.7184519281,-121.44977638,53,23
38.7184519281,-121.44977638,54,695
38.7184519281,-121.44977638,58,12010
38.7184519281,-121.44977638,59,15
38.7184519281,-121.44977638,61,252962
38.7184519281,-121.44977638,190,4126
38.7184519281,-121.44977638,224,20
38.7184519281,-121.44977638,66,56
38.7184519281,-121.44977638,195,3237
38.7184519281,-121.44977638,69,6999
38.7184519281,-121.44977638,71,445
38.7184519281,-121.44977638,204,409
38.7184519281,-121.44977638,75,14388
38.7184519281,-121.44977638,76,49482
38.7184519281,-121.44977638,205,100
38.7184519281,-121.44977638,77,126
38.7184519281,-121.44977638,208,2
38.7184519281,-121.44977638,209,2
38.7184519281,-121.44977638,211,248
38.7184519281,-121.44977638,212,4
38.7184519281,-121.44977638,213,2
38.7184519281,-121.44977638,216,10
38.7184519281,-121.44977638,217,1
38.7184519281,-121.44977638,207,4
38.7184519281,-121.44977638,220,6290
38.7184519281,-121.44977638,222,32
38.7184519281,-121.44977638,229,13
38.7184519281,-121.44977638,3,217786
38.7184519281,-121.44977638,225,312
38.7184519281,-121.44977638,226,29
38.7184519281,-121.44977638,33,243
38.7184519281,-121.44977638,13,2
38.7184519281,-121.44977638,111,19723
38.7184519281,-121.44977638,121,208049
38.7184519281,-121.44977638,122,75498
38.7184519281,-121.44977638,123,83271
38.7184519281,-121.44977638,124,18696
39.1485525772,-121.604289824,1,241
39.1485525772,-121.604289824,2,15
39.1485525772,-121.604289824,3,184976
39.1485525772,-121.604289824,4,102
39.1485525772,-121.604289824,6,355
39.1485525772,-121.604289824,12,8
39.1485525772,-121.604289824,141,222632
39.1485525772,-121.604289824,142,1086537
39.1485525772,-121.604289824,143,6600
39.1485525772,-121.604289824,24,1683
39.1485525772,-121.604289824,131,29304
39.1485525772,-121.604289824,21,14
39.1485525772,-121.604289824,152,147981
39.1485525772,-121.604289824,27,23
39.1485525772,-121.604289824,28,67
39.1485525772,-121.604289824,33,337
39.1485525772,-121.604289824,36,7728
39.1485525772,-121.604289824,37,2487
39.1485525772,-121.604289824,48,23
39.1485525772,-121.604289824,42,96
39.1485525772,-121.604289824,44,2029
39.1485525772,-121.604289824,176,492082
39.1485525772,-121.604289824,49,11
39.1485525772,-121.604289824,50,11
39.1485525772,-121.604289824,53,6
39.1485525772,-121.604289824,54,130
39.1485525772,-121.604289824,57,4
39.1485525772,-121.604289824,58,57
39.1485525772,-121.604289824,59,16
39.1485525772,-121.604289824,61,149832
39.1485525772,-121.604289824,190,9694
39.1485525772,-121.604289824,66,57
39.1485525772,-121.604289824,67,2005
39.1485525772,-121.604289824,69,818
39.1485525772,-121.604289824,71,2260
39.1485525772,-121.604289824,76,107836
39.1485525772,-121.604289824,74,28
39.1485525772,-121.604289824,75,22661
39.1485525772,-121.604289824,204,425
39.1485525772,-121.604289824,77,8
39.1485525772,-121.604289824,13,1
39.1485525772,-121.604289824,211,3568
39.1485525772,-121.604289824,212,163
39.1485525772,-121.604289824,213,1
39.1485525772,-121.604289824,216,73
39.1485525772,-121.604289824,217,3
39.1485525772,-121.604289824,220,27825
39.1485525772,-121.604289824,225,3
39.1485525772,-121.604289824,195,3572
39.1485525772,-121.604289824,111,107137
39.1485525772,-121.604289824,121,112265
39.1485525772,-121.604289824,122,25576
39.1485525772,-121.604289824,123,12406
39.1485525772,-121.604289824,124,3450
39.5784970745,-121.76064448,1,3
39.5784970745,-121.76064448,2,19
39.5784970745,-121.76064448,131,1149
39.5784970745,-121.76064448,6,10
39.5784970745,-121.76064448,141,81199
39.5784970745,-121.76064448,142,1571720
39.5784970745,-121.76064448,143,3988
39.5784970745,-121.76064448,152,547493
39.5784970745,-121.76064448,67,11
39.5784970745,-121.76064448,21,11
39.5784970745,-121.76064448,24,175
39.5784970745,-121.76064448,27,1
39.5784970745,-121.76064448,28,12
39.5784970745,-121.76064448,33,35
39.5784970745,-121.76064448,36,286
39.5784970745,-121.76064448,37,99
39.5784970745,-121.76064448,42,13
39.5784970745,-121.76064448,44,5
39.5784970745,-121.76064448,176,389116
39.5784970745,-121.76064448,50,1
39.5784970745,-121.76064448,54,5
39.5784970745,-121.76064448,58,1491
39.5784970745,-121.76064448,59,85
39.5784970745,-121.76064448,61,20381
39.5784970745,-121.76064448,190,1901
39.5784970745,-121.76064448,195,381
39.5784970745,-121.76064448,69,280
39.5784970745,-121.76064448,71,28
39.5784970745,-121.76064448,76,5282
39.5784970745,-121.76064448,74,12
39.5784970745,-121.76064448,75,20715
39.5784970745,-121.76064448,204,16
39.5784970745,-121.76064448,211,893
39.5784970745,-121.76064448,212,11
39.5784970745,-121.76064448,220,1382
39.5784970745,-121.76064448,3,16535
39.5784970745,-121.76064448,111,19256
39.5784970745,-121.76064448,242,1
39.5784970745,-121.76064448,121,59714
39.5784970745,-121.76064448,122,19042
39.5784970745,-121.76064448,123,13435
39.5784970745,-121.76064448,124,2697
40.0083073829,-121.918872594,131,12581
40.0083073829,-121.918872594,141,8584
40.0083073829,-121.918872594,142,1351250
40.0083073829,-121.918872594,143,1798
40.0083073829,-121.918872594,24,1
40.0083073829,-121.918872594,67,1
40.0083073829,-121.918872594,21,1
40.0083073829,-121.918872594,23,15
40.0083073829,-121.918872594,152,787283
40.0083073829,-121.918872594,27,5
40.0083073829,-121.918872594,28,19
40.0083073829,-121.918872594,36,176
40.0083073829,-121.918872594,37,381
40.0083073829,-121.918872594,176,580182
40.0083073829,-121.918872594,58,96
40.0083073829,-121.918872594,61,24
40.0083073829,-121.918872594,190,268
40.0083073829,-121.918872594,195,5691
40.0083073829,-121.918872594,69,84
40.0083073829,-121.918872594,76,23
40.0083073829,-121.918872594,205,4
40.0083073829,-121.918872594,220,3
40.0083073829,-121.918872594,111,927
40.0083073829,-121.918872594,121,25851
40.0083073829,-121.918872594,122,2454
40.0083073829,-121.918872594,123,625
40.0083073829,-121.918872594,124,562
40.4380058294,-122.079007147,131,15710
40.4380058294,-122.079007147,141,28135
40.4380058294,-122.079007147,142,1641881
40.4380058294,-122.079007147,143,1183
40.4380058294,-122.079007147,152,830281
40.4380058294,-122.079007147,21,42
40.4380058294,-122.079007147,23,70
40.4380058294,-122.079007147,24,87
40.4380058294,-122.079007147,27,76
40.4380058294,-122.079007147,28,474
40.4380058294,-122.079007147,36,293
40.4380058294,-122.079007147,37,5546
40.4380058294,-122.079007147,43,40
40.4380058294,-122.079007147,44,186
40.4380058294,-122.079007147,176,190690
40.4380058294,-122.079007147,49,1
40.4380058294,-122.079007147,58,180
40.4380058294,-122.079007147,61,156
40.4380058294,-122.079007147,190,497
40.4380058294,-122.079007147,195,3051
40.4380058294,-122.079007147,69,5
40.4380058294,-122.079007147,204,1
40.4380058294,-122.079007147,75,7
40.4380058294,-122.079007147,76,26
40.4380058294,-122.079007147,205,5
40.4380058294,-122.079007147,208,29
40.4380058294,-122.079007147,14,24
40.4380058294,-122.079007147,220,11
40.4380058294,-122.079007147,111,23802
40.4380058294,-122.079007147,121,31346
40.4380058294,-122.079007147,122,2492
40.4380058294,-122.079007147,123,649
40.4380058294,-122.079007147,124,246
40.8676151283,-122.241081879,1,1
40.8676151283,-122.241081879,131,2490
40.8676151283,-122.241081879,141,4704
40.8676151283,-122.241081879,142,2366790
40.8676151283,-122.241081879,143,4784
40.8676151283,-122.241081879,152,347499
40.8676151283,-122.241081879,24,10
40.8676151283,-122.241081879,27,11
40.8676151283,-122.241081879,28,5
40.8676151283,-122.241081879,36,134
40.8676151283,-122.241081879,37,263
40.8676151283,-122.241081879,176,9772
40.8676151283,-122.241081879,49,1
40.8676151283,-122.241081879,58,1
40.8676151283,-122.241081879,61,9
40.8676151283,-122.241081879,190,92
40.8676151283,-122.241081879,195,616
40.8676151283,-122.241081879,69,12
