lat,lng,type,ct
41.5165394626,-116.26517418,33,136
41.5369597797,-121.243853319,33,135
41.5508757477,-118.75415226,33,1453
41.6020402874,-123.152066214,33,105
41.6529239467,-120.66028245,33,136
41.6554895021,-118.166601189,33,162
41.7266592202,-122.571190734,33,101
41.7574228683,-117.577319028,33,135
41.7662457073,-120.074802689,33,136
41.8486646898,-121.988269251,33,136
41.8566635896,-116.98634363,33,137
41.876911715,-119.487449315,33,137
41.9026387621,-123.905466054,33,7348
41.9531996169,-116.393713588,33,137
41.9680425239,-121.40333503,33,137
41.9849087945,-118.898258404,33,1453
42.0306956654,-123.323439081,33,107
42.0847786918,-120.816422177,33,164
42.0902239512,-118.307266824,33,299
42.156141598,-122.739296308,33,126
42.192844382,-117.714512226,33,405
42.1988593154,-120.227565629,33,136
42.2789618688,-122.153070556,33,98
42.292757485,-117.120033034,33,405
42.3102706791,-119.636801155,33,137
42.330424589,-124.08221673,33,7348
42.38995087,-116.523868436,33,137
42.3991419189,-121.564795514,33,164
42.4189992408,-119.044165346,33,405
42.4593387956,-123.496927893,33,107
42.5166673327,-120.974505735,33,162
42.5250316426,-118.449695606,33,136
42.5856300522,-122.909485006,33,101
42.6283547207,-117.853430144,33,1453
42.6315238486,-120.382236631,33,137
42.7092832677,-122.319921295,33,104
42.7289555168,-117.255407969,33,405
42.7436973699,-119.788024467,33,1453
42.826821288,-116.655668872,33,137
42.8302834847,-121.728270878,33,2894
42.8531739759,-119.191906354,33,1453
42.9486158901,-121.13456876,33,136
42.9599399327,-118.593920242,33,1453
43.0639817041,-117.994104908,33,405
43.0642658263,-120.538850834,33,279
43.1652859629,-117.392499953,33,1453
43.1772188029,-119.941153868,33,405
43.2638396013,-116.789145787,33,405
43.2874605077,-119.341515501,33,1453
43.3949768184,-118.739974235,33,405
43.4997538135,-118.136569429,33,405
43.601777784,-117.531341283,33,299
43.7010352449,-116.924330836,33,1702
32.1506405548,-114.939012506,221,13798
32.2382428376,-114.41630534,221,10349
32.3115130468,-116.614318647,221,17247
32.3234086191,-113.892467291,221,6901
32.4068326165,-116.092452949,221,17247
32.4997267637,-115.569354176,221,6901
32.5901883646,-115.045049759,221,6901
32.6510970106,-117.253154122,221,3540
32.6782104227,-114.519567554,221,6901
32.7493019708,-116.729825366,221,6
32.7637860743,-113.992935825,221,6901
32.8450794041,-116.205215911,221,6991
32.8833424172,-118.42083532,221,19866
32.938421872,-115.679353139,221,6901
33.0293220617,-115.152264871,221,6901
33.087986435,-117.372691694,221,3795
33.1177727908,-114.623979358,221,6901
33.1866684345,-116.846612857,221,5
33.2037670128,-114.094525275,221,6901
33.2829133774,-116.319232261,221,6901
33.3767136285,-115.790577671,221,6901
33.4228550959,-118.021063675,221,6990
33.4680616812,-115.260677298,221,6901
33.5244629654,-117.493558409,221,6900
33.5569501622,-114.729559801,221,6904
33.623632031,-116.964702183,221,6901
33.6433718373,-114.19725427,221,6904
33.7203543297,-116.434522682,221,6901
33.7538762251,-118.674951203,221,103
33.8146220246,-115.903048058,221,13798
33.8584312717,-118.146064135,221,60
33.9064274098,-115.370306923,221,6901
33.9605461275,-117.615776162,221,3453
33.9957629163,-114.836328348,221,6901
34.0602124964,-117.084114863,221,13799
34.0810172925,-119.334362252,221,24145
34.0826211168,-114.301141847,221,6901
34.1574222055,-116.551108304,221,17249
34.1885408059,-118.804139709,221,10348
34.2521672103,-116.016785031,221,17246
34.2912990202,-120.529283041,221,2206
34.2936231185,-118.272465583,221,4037
34.3444396006,-115.481174064,221,6901
34.3962555959,-117.739367323,221,17250
34.4042449814,-119.999302805,221,4038
34.4342316061,-114.944304893,221,6961
34.496429724,-117.204872884,221,13798
34.5147582121,-119.467792831,221,13799
34.5215356014,-114.406207464,221,6990
34.5941371141,-116.669010718,221,13798
34.6228296253,-118.934779882,221,13799
34.6893695088,-116.131809774,221,6901
34.7284502442,-118.400291249,221,13799
34.7821187879,-115.593299487,221,13798
34.8316112081,-117.864354747,221,13798
34.837049341,-120.137029159,221,4041
34.8723769742,-115.053509771,221,6901
34.9323037785,-117.326998712,221,13798
34.948131454,-119.602726474,221,17247
34.9601362387,-114.512471013,221,6961
35.0305193452,-116.788251992,221,10349
35.0567622195,-119.066895827,221,6901
35.126249432,-116.248143942,221,13798
35.1553792664,-120.811852229,221,4046
35.1629324257,-118.52956487,221,3462
35.219485703,-115.706704418,221,6900
35.2666329792,-117.990761791,221,17249
35.2694936102,-120.276310671,221,17247
35.3102199681,-115.163963768,221,6900
35.3678549113,-117.45051531,221,13798
35.3811564769,-119.739188168,221,13798
35.3984441894,-114.619952828,221,6961
35.4665893838,-116.908854679,221,13798
35.4903582989,-119.200512173,221,17246
35.5628276961,-116.365809665,221,6901
35.5868803162,-120.955535614,221,3457
35.5970896232,-118.660310703,221,3456
35.6565612901,-115.821410554,221,303
35.7013411173,-118.118612322,221,27351
35.7015971639,-120.417173224,221,13799
35.7477817574,-115.275688136,221,6900
35.8031035757,-117.575446147,221,17249
35.8138529185,-119.877203445,221,17246
35.8364808446,-114.7286737,221,6952
35.9002550282,-121.640402189,221,582
35.9023679266,-117.030841833,221,14353
35.9236377628,-119.335654088,221,17246
35.9991252379,-116.484829571,221,10350
36.0180476374,-121.100853717,221,3452
36.0309419956,-118.792553536,221,3453
36.0933667235,-115.937440082,221,17246
36.13337956,-120.559643261,221,7486
36.1357560388,-118.247930739,221,24497
36.1850837502,-115.388704604,221,10350
36.2380704438,-117.701815211,221,14939
36.2462406104,-120.016798397,221,6901
36.2742678432,-114.83865489,221,6904
36.3304704818,-121.790230054,221,28527
36.3378758981,-117.154237023,221,6901
36.3566207144,-119.472347293,221,6901
36.4351632318,-116.605226792,221,13798
36.448900701,-121.247833902,221,8
36.4645099162,-118.926318707,221,582
36.5299234246,-116.054815682,221,17251
36.5648605554,-120.703747805,221,6901
36.6221476116,-115.503035391,221,13799
36.6727764222,-117.829647029,221,17249
36.6783395936,-120.157999686,221,6901
36.7118270901,-114.949918141,221,6900
36.7603780397,-121.941775277,221,7826
36.7731344679,-117.279064344,221,13798
36.7893274775,-119.610618078,221,4
36.8709631077,-116.727024982,221,13799
36.8794591813,-121.396504134,221,24
36.8978139894,-119.061632117,221,24497
36.9662530799,-116.173560553,221,27351
36.9960601211,-120.849514473,221,6900
37.0037890389,-118.511071539,221,27351
37.0589952814,-115.618703222,221,13802
37.1072426702,-117.958966673,221,27351
37.1101701346,-120.300834566,221,4
37.1491807751,-115.062485692,221,13799
37.1899972848,-122.095066769,221,5
37.2081650688,-117.405348437,221,27351
37.2217786125,-119.750493316,221,1120
37.3065465689,-116.850248328,221,14353
37.3097429709,-121.546892991,221,456
37.3308750677,-119.198520242,221,24497
37.4023776601,-116.293698417,221,27351
37.4269984584,-120.996971489,221,3
37.4374491428,-118.644945483,221,27351
37.4956489943,-115.73573134,221,13799
37.5414906174,-118.089799785,221,27351
37.5417527421,-120.445330894,221,15
37.5863513929,-115.17638029,221,13799
37.6193480229,-122.250134078,221,400
37.6429894151,-117.533114499,221,13802
37.6539949337,-119.892000479,221,26448
37.7397721976,-121.69902968,221,313
37.7419356112,-116.974921572,221,14939
37.8383194393,-116.41525354,221,27351
37.857696016,-121.146147706,221,4
37.8709001164,-118.780390466,221,27351
37.924834383,-122.959233981,221,20457
37.9321312991,-115.854143523,221,14353
37.9731081844,-120.591517148,221,429
37.9755419827,-118.222172584,221,27351
38.0233617631,-115.29162521,221,27351
38.0484502982,-122.407007401,221,1122
38.077629522,-117.662388299,221,27351
38.0859975275,-120.035167655,221,18378
38.1695672405,-121.852944056,221,12
38.177152543,-117.101070016,221,27351
38.1963529964,-119.477129536,221,24497
38.2741010159,-116.538250745,221,27351
38.2881735071,-121.297072618,221,5
38.3041636762,-118.917433747,221,27351
38.3529909256,-123.120900258,221,13224
38.3684650803,-115.973964094,221,27351
38.4042575073,-120.739422444,221,5650
38.4094187939,-118.356111889,221,27351
38.4602350522,-115.408244262,221,27351
38.4773244113,-122.565717605,221,6987
38.5121077259,-117.793196199,221,27351
38.5178077708,-120.180023567,221,18378
38.5991487487,-122.008666638,221,6
38.6122200061,-117.228719548,221,27351
38.6288129554,-119.618906696,221,27351
38.7097453335,-116.662715428,221,27351
38.7184519281,-121.44977638,221,12
38.737261855,-119.056103204,221,13799
38.7809247351,-123.284463287,221,14617
38.8046735794,-116.095217945,221,24503
38.8352220535,-120.889076555,221,6713
38.8431434081,-118.491645129,221,14353
38.8969947959,-115.526261813,221,27351
38.9059909362,-122.726296241,221,9904
38.9464467052,-117.925565165,221,27351
38.9494473508,-120.326597586,221,18378
39.0285376586,-122.166228628,221,4
39.0471609971,-117.357896653,221,27351
39.0611161759,-119.762370585,221,24497
39.145275703,-116.788673574,221,27351
39.1485525772,-121.604289824,221,64
39.170217023,-119.196427352,221,14353
39.2086562998,-123.449955659,221,10751
39.2407804183,-116.217930544,221,27351
39.2660234816,-121.040509927,221,6992
39.2767385332,-118.628800367,221,13799
39.3336649223,-115.645702801,221,27351
39.334470739,-122.888775566,221,18378
39.3806695025,-118.059522786,221,13802
39.380938285,-120.474919751,221,18378
39.4577552139,-122.325661928,221,9
39.4819988901,-117.488628428,221,27351
39.4932850323,-119.90755082,221,24493
39.5784970745,-121.76064448,221,5631
39.5807158267,-116.916151776,221,27351
39.6030519092,-119.338435364,221,27351
39.6362064039,-123.617410692,221,18378
39.6768096228,-116.342127959,221,27351
39.6966837871,-121.193753696,221,18378
39.7102272503,-118.767606314,221,14353
39.7627849974,-123.053188559,221,18378
39.7702697767,-115.766592751,221,24493
39.8123029425,-120.625020788,221,26448
39.8147995479,-118.195097292,221,13799
39.8868229851,-122.486999161,221,381
39.9167574606,-117.620942608,221,14353
39.9253422658,-120.054477696,221,24493
40.0083073829,-121.918872594,221,5631
40.0160898218,-117.045177249,221,27351
40.0357896242,-119.482157086,221,27351
40.063596147,-123.78686245,221,6987
40.1127856479,-116.46783687,221,27351
40.1272253237,-121.348839713,221,18378
40.1436330367,-118.908092346,221,27351
40.1909552206,-123.219568944,221,18378
40.2068341474,-115.888957791,221,24493
40.2435640667,-120.77693213,221,24497
40.2488606826,-118.332317574,221,14939
40.3157628909,-122.65027369,221,5895
40.3514609104,-117.754867574,221,24493
40.357311007,-120.203182209,221,24493
40.4380058294,-122.079007147,221,5631
40.4514222465,-117.17577785,221,24493
40.468453684,-119.627623058,221,27351
40.4908469642,-123.958345763,221,13224
40.5487334043,-116.595084592,221,24503
40.557670826,-121.505800556,221,18378
40.5769797912,-119.050288528,221,27351
40.6190032705,-123.387951209,221,18378
40.6433832928,-116.012824671,221,24493
40.6747447982,-120.930685935,221,24497
40.6828771847,-118.471213199,221,27351
40.7445972195,-122.815519639,221,18378
40.7861338933,-117.89043238,221,24503
40.7892148008,-120.353696075,221,24497
40.8676151283,-122.241081879,221,6992
40.8867381268,-117.307982099,221,27351
40.9010680352,-119.774864533,221,24493
40.9179806478,-124.131896249,221,13224
40.9846782856,-116.723899088,221,27351
40.9880434331,-121.664669559,221,26448
41.010291859,-119.194225628,221,27351
41.0469513838,-123.558370626,221,18378
41.0799429695,-116.138220785,221,24493
41.1058686992,-121.086315108,221,24497
41.1168737955,-118.611814433,221,27351
41.1733486523,-122.982771911,221,26448
41.2208015431,-118.027666768,221,27351
41.2210776308,-120.50605175,221,24493
41.2971584048,-122.405131302,221,24497
41.3220629848,-117.441819192,221,24493
41.3336570806,-119.923913496,221,24493
41.4183667132,-121.825480824,221,24497
41.4206461977,-116.854308993,221,24493
41.4435940597,-119.339935143,221,24493
41.4748221954,-123.730863272,221,13224
41.5165394626,-116.26517418,221,24493
41.5369597797,-121.243853319,221,27351
41.5508757477,-118.75415226,221,27351
41.6020402874,-123.152066214,221,18378
41.6529239467,-120.66028245,221,24493
41.6554895021,-118.166601189,221,27351
41.7266592202,-122.571190734,221,24497
41.7574228683,-117.577319028,221,27351
41.7662457073,-120.074802689,221,24493
41.8486646898,-121.988269251,221,24493
41.8566635896,-116.98634363,221,24493
41.876911715,-119.487449315,221,24493
41.9026387621,-123.905466054,221,13224
41.9531996169,-116.393713588,221,24493
41.9680425239,-121.40333503,221,24493
41.9849087945,-118.898258404,221,27351
42.0306956654,-123.323439081,221,18378
42.0847786918,-120.816422177,221,24497
42.0902239512,-118.307266824,221,27351
42.156141598,-122.739296308,221,4291
42.192844382,-117.714512226,221,27351
42.1988593154,-120.227565629,221,24493
42.2789618688,-122.153070556,221,18378
42.292757485,-117.120033034,221,27351
42.3102706791,-119.636801155,221,24493
42.330424589,-124.08221673,221,13224
42.38995087,-116.523868436,221,24493
42.3991419189,-121.564795514,221,24497
42.4189992408,-119.044165346,221,27351
42.4593387956,-123.496927893,221,18378
42.5166673327,-120.974505735,221,24497
42.5250316426,-118.449695606,221,24493
42.5856300522,-122.909485006,221,18378
42.6283547207,-117.853430144,221,27351
42.6315238486,-120.382236631,221,24493
42.7092832677,-122.319921295,221,18378
42.7289555168,-117.255407969,221,27351
42.7436973699,-119.788024467,221,27351
42.826821288,-116.655668872,221,24493
42.8302834847,-121.728270878,221,24497
42.8531739759,-119.191906354,221,27351
42.9486158901,-121.13456876,221,24493
42.9599399327,-118.593920242,221,27351
43.0639817041,-117.994104908,221,27351
43.0642658263,-120.538850834,221,27351
43.1652859629,-117.392499953,221,27351
43.1772188029,-119.941153868,221,27351
43.2638396013,-116.789145787,221,27351
43.2874605077,-119.341515501,221,27351
43.3949768184,-118.739974235,221,27351
43.4997538135,-118.136569429,221,27351
43.601777784,-117.531341283,221,27351
43.7010352449,-116.924330836,221,27351
32.1506405548,-114.939012506,1,17175
32.2382428376,-114.41630534,1,5598
32.3115130468,-116.614318647,1,3178
32.3234086191,-113.892467291,1,1603
32.4068326165,-116.092452949,1,9982
32.4997267637,-115.569354176,1,9529
32.5901883646,-115.045049759,1,1389
32.6510970106,-117.253154122,1,60383
32.6782104227,-114.519567554,1,1235
32.7493019708,-116.729825366,1,20434
32.7637860743,-113.992935825,1,434
32.8450794041,-116.205215911,1,8219
32.8833424172,-118.42083532,1,59046
32.938421872,-115.679353139,1,1730
33.0293220617,-115.152264871,1,425
33.087986435,-117.372691694,1,3306
33.1177727908,-114.623979358,1,2851
33.1866684345,-116.846612857,1,8939
33.2037670128,-114.094525275,1,960
33.2829133774,-116.319232261,1,4887
33.3767136285,-115.790577671,1,3637
33.4228550959,-118.021063675,1,88863
33.4680616812,-115.260677298,1,1038
33.5244629654,-117.493558409,1,6463
33.5569501622,-114.729559801,1,1910
33.623632031,-116.964702183,1,12147
33.6433718373,-114.19725427,1,605
33.7203543297,-116.434522682,1,1146
33.7538762251,-118.674951203,1,119327
33.8146220246,-115.903048058,1,20953
33.8584312717,-118.146064135,1,7108
33.9064274098,-115.370306923,1,560
33.9605461275,-117.615776162,1,1403
33.9957629163,-114.836328348,1,372
34.0602124964,-117.084114863,1,87
34.0810172925,-119.334362252,1,21
34.0826211168,-114.301141847,1,372
34.1574222055,-116.551108304,1,10343
34.1885408059,-118.804139709,1,137
34.2521672103,-116.016785031,1,3681
34.2912990202,-120.529283041,1,3790
34.2936231185,-118.272465583,1,414
34.3444396006,-115.481174064,1,1098
34.3962555959,-117.739367323,1,12660
34.4042449814,-119.999302805,1,2018
34.4342316061,-114.944304893,1,29503
34.496429724,-117.204872884,1,11917
34.5147582121,-119.467792831,1,66
34.5215356014,-114.406207464,1,410
34.5941371141,-116.669010718,1,24211
34.6228296253,-118.934779882,1,47820
34.6893695088,-116.131809774,1,8625
34.7284502442,-118.400291249,1,39
34.7821187879,-115.593299487,1,23331
34.8316112081,-117.864354747,1,11776
34.837049341,-120.137029159,1,20
34.8723769742,-115.053509771,1,62
34.9323037785,-117.326998712,1,23191
34.948131454,-119.602726474,1,26021
34.9601362387,-114.512471013,1,29561
35.0305193452,-116.788251992,1,11326
35.0567622195,-119.066895827,1,6091
35.126249432,-116.248143942,1,23191
35.1553792664,-120.811852229,1,12
35.1629324257,-118.52956487,1,58
35.219485703,-115.706704418,1,13397
35.2666329792,-117.990761791,1,6141
35.2694936102,-120.276310671,1,9323
35.3102199681,-115.163963768,1,21886
35.3678549113,-117.45051531,1,23331
35.3811564769,-119.739188168,1,17819
35.3984441894,-114.619952828,1,29846
35.4665893838,-116.908854679,1,24472
35.4903582989,-119.200512173,1,12243
35.5628276961,-116.365809665,1,1145
35.5868803162,-120.955535614,1,8408
35.5970896232,-118.660310703,1,9
35.6565612901,-115.821410554,1,90208
35.7013411173,-118.118612322,1,70201
35.7015971639,-120.417173224,1,192
35.7477817574,-115.275688136,1,724
35.8031035757,-117.575446147,1,8548
35.8138529185,-119.877203445,1,28682
35.8364808446,-114.7286737,1,951
35.9002550282,-121.640402189,1,453
35.9023679266,-117.030841833,1,20084
35.9236377628,-119.335654088,1,47771
35.9991252379,-116.484829571,1,24190
36.0180476374,-121.100853717,1,367
36.0309419956,-118.792553536,1,18
36.0933667235,-115.937440082,1,27149
36.13337956,-120.559643261,1,1340
36.1357560388,-118.247930739,1,669
36.1850837502,-115.388704604,1,70
36.2380704438,-117.701815211,1,73901
36.2462406104,-120.016798397,1,34433
36.2742678432,-114.83865489,1,170
36.3304704818,-121.790230054,1,2482
36.3378758981,-117.154237023,1,7404
